benchmark_id,request_id,timestamp,prompt,best_model,model,final_score,latency_ms,time_to_first_token,tokens_per_sec,valid_output,retry_count
,,2026-05-22T20:19:58.618742,Explain stack in Java with a simple code example.,phi3,phi3,6.99,5960.0,2.5,4.7,True,0
,,2026-05-22T20:19:58.618742,Explain stack in Java with a simple code example.,phi3,llama3,6.94,7620.0,2.65,4.33,True,0
,,2026-05-22T20:19:58.618742,Explain stack in Java with a simple code example.,phi3,mistral,6.27,20990.0,7.11,2.43,True,0
,,2026-05-22T20:21:03.314037,Write Java code to check valid parentheses using stack.,mistral,mistral,7.25,16210.0,0.23,5.12,True,0
,,2026-05-22T20:21:03.314037,Write Java code to check valid parentheses using stack.,mistral,llama3,6.75,12660.0,4.62,4.74,True,0
,,2026-05-22T20:21:03.314037,Write Java code to check valid parentheses using stack.,mistral,phi3,6.32,0,0,7.0,False,3
,,2026-05-22T20:21:40.428470,Explain binary search with time complexity.,phi3,phi3,6.49,9880.0,2.32,5.87,True,0
,,2026-05-22T20:21:40.428470,Explain binary search with time complexity.,phi3,llama3,6.47,10590.0,4.91,2.27,True,0
,,2026-05-22T20:21:40.428470,Explain binary search with time complexity.,phi3,mistral,6.43,16640.0,0.45,3.49,True,0
,,2026-05-22T20:22:25.420148,A train leaves at 8 AM at 60 km/h. Another leaves at 9 AM at 80 km/h. Explain how to find when they meet.,phi3,phi3,6.84,10270.0,2.89,3.7,True,0
,,2026-05-22T20:22:25.420148,A train leaves at 8 AM at 60 km/h. Another leaves at 9 AM at 80 km/h. Explain how to find when they meet.,phi3,mistral,6.54,18760.0,1.31,1.81,True,0
,,2026-05-22T20:22:25.420148,A train leaves at 8 AM at 60 km/h. Another leaves at 9 AM at 80 km/h. Explain how to find when they meet.,phi3,llama3,6.45,15960.0,6.05,1.32,True,0
,,2026-05-22T20:23:34.572243,Explain step by step how to solve a logic puzzle.,llama3,llama3,7.39,27530.0,5.33,3.2,True,0
,,2026-05-22T20:23:34.572243,Explain step by step how to solve a logic puzzle.,llama3,mistral,6.89,31540.0,0.6,2.89,True,0
,,2026-05-22T20:23:34.572243,Explain step by step how to solve a logic puzzle.,llama3,phi3,6.67,10080.0,2.59,5.85,True,0
,,2026-05-22T20:24:01.655315,Explain artificial intelligence in simple words.,llama3,llama3,6.81,10920.0,5.0,2.93,True,0
,,2026-05-22T20:24:01.655315,Explain artificial intelligence in simple words.,llama3,phi3,6.79,6790.0,2.43,4.12,True,0
,,2026-05-22T20:24:01.655315,Explain artificial intelligence in simple words.,llama3,mistral,6.52,9370.0,0.83,3.74,True,0
,,2026-05-22T20:24:47.813723,Explain the difference between machine learning and deep learning.,phi3,phi3,7.83,10290.0,2.57,7.97,True,0
,,2026-05-22T20:24:47.813723,Explain the difference between machine learning and deep learning.,phi3,mistral,7.72,18150.0,0.57,5.23,True,0
,,2026-05-22T20:24:47.813723,Explain the difference between machine learning and deep learning.,phi3,llama3,6.75,17710.0,4.46,4.29,True,0
,,2026-05-22T20:26:02.468081,Summarize the concept of cloud computing in 5 bullet points.,llama3,llama3,7.08,21130.0,5.49,5.3,True,0
,,2026-05-22T20:26:02.468081,Summarize the concept of cloud computing in 5 bullet points.,llama3,mistral,6.51,19400.0,0.57,3.97,True,0
,,2026-05-22T20:26:02.468081,Summarize the concept of cloud computing in 5 bullet points.,llama3,phi3,5.96,0,0,7.0,False,3
,,2026-05-22T20:26:44.560083,What is an operating system? Explain clearly.,phi3,phi3,7.15,6830.0,2.47,5.56,True,0
,,2026-05-22T20:26:44.560083,What is an operating system? Explain clearly.,phi3,mistral,6.98,11420.0,0.53,4.47,True,0
,,2026-05-22T20:26:44.560083,What is an operating system? Explain clearly.,phi3,llama3,5.96,0,0,7.0,False,3
,,2026-05-22T20:27:43.533078,Explain how a URL shortener works at a high level.,phi3,phi3,6.71,8660.0,2.51,5.77,True,0
,,2026-05-22T20:27:43.533078,Explain how a URL shortener works at a high level.,phi3,mistral,6.6,11880.0,0.55,3.37,True,0
,,2026-05-22T20:27:43.533078,Explain how a URL shortener works at a high level.,phi3,llama3,5.96,0,0,7.0,False,3
,,2026-05-24T08:24:25.072000,Explain stack in Java with a simple code example.,phi3,phi3,6.99,6040.0,2.47,4.64,True,0
,,2026-05-24T08:24:25.072000,Explain stack in Java with a simple code example.,phi3,llama3,6.87,9600.0,4.44,3.44,True,0
,,2026-05-24T08:24:25.072000,Explain stack in Java with a simple code example.,phi3,mistral,6.33,19550.0,5.21,2.61,True,0
,,2026-05-24T08:25:30.976560,Write Java code to check valid parentheses using stack.,mistral,mistral,7.24,16710.0,0.25,4.97,True,0
,,2026-05-24T08:25:30.976560,Write Java code to check valid parentheses using stack.,mistral,llama3,6.72,13550.0,5.38,4.43,True,0
,,2026-05-24T08:25:30.976560,Write Java code to check valid parentheses using stack.,mistral,phi3,6.32,0,0,7.0,False,3
,,2026-05-24T08:26:11.009500,Explain stack in Java with a simple code example.,llama3,llama3,6.85,9920.0,4.82,3.33,True,0
,,2026-05-24T08:26:11.009500,Explain stack in Java with a simple code example.,llama3,phi3,6.79,11630.0,3.13,2.41,True,0
,,2026-05-24T08:26:11.009500,Explain stack in Java with a simple code example.,llama3,mistral,6.21,22690.0,5.01,2.25,True,0
,,2026-05-24T08:26:36.228158,Explain binary search with time complexity.,llama3,llama3,6.39,12700.0,5.91,1.89,True,0
,,2026-05-24T08:26:36.228158,Explain binary search with time complexity.,llama3,phi3,6.31,14990.0,3.38,3.87,True,0
,,2026-05-24T08:26:36.228158,Explain binary search with time complexity.,llama3,mistral,5.68,37550.0,16.35,1.54,True,0
,,2026-05-24T08:29:13.148382,Write Python code to reverse a linked list and explain the logic.,phi3,phi3,7.15,6860.0,1.45,3.94,True,0
,,2026-05-24T08:29:13.148382,Write Python code to reverse a linked list and explain the logic.,phi3,mistral,6.58,66070.0,6.2,1.42,True,0
,,2026-05-24T08:29:13.148382,Write Python code to reverse a linked list and explain the logic.,phi3,llama3,6.14,0,0,7.0,False,3
,,2026-05-24T08:29:49.606909,Write Java code to check valid parentheses using stack.,llama3,llama3,6.36,23850.0,6.03,2.52,True,0
,,2026-05-24T08:29:49.606909,Write Java code to check valid parentheses using stack.,llama3,phi3,6.32,0,0,7.0,False,3
